epoch,dice_coef,val_dice_coef,
0, 0.0811, 0.0943
1, 0.1703, 0.1460
2, 0.1946, 0.1660
3, 0.2034, 0.1905
4, 0.2255, 0.1963
5, 0.2435, 0.1578
6, 0.2778, 0.2042
7, 0.2986, 0.2170
8, 0.3145, 0.1998
9, 0.3403, 0.2546
10, 0.3677, 0.2637
11, 0.3964, 0.2386
12, 0.4040, 0.2635
13, 0.4166, 0.2937
14, 0.4203, 0.3104
15, 0.4659, 0.3123
16, 0.4664, 0.2907
17, 0.4729, 0.3228
18, 0.4985, 0.3311
19, 0.4930, 0.3503
20, 0.5281, 0.3700
21, 0.5160, 0.3697
22, 0.5417, 0.3913
23, 0.5645, 0.3934
24, 0.5838, 0.4089
25, 0.5958, 0.4084
26, 0.6055, 0.3795
27, 0.5868, 0.4393
28, 0.6003, 0.3895
29, 0.6231, 0.3924
30, 0.6319, 0.4088
31, 0.6424, 0.4050
32, 0.6650, 0.4247
33, 0.6977, 0.4433
34, 0.7091, 0.4554
35, 0.7150, 0.4531
36, 0.7221, 0.4469
37, 0.7305, 0.4602
38, 0.7365, 0.4632
39, 0.7364, 0.4766
40, 0.7380, 0.4436
41, 0.7469, 0.4595
42, 0.7517, 0.4506
43, 0.7527, 0.4622
44, 0.7671, 0.4673
45, 0.7809, 0.4877
46, 0.7889, 0.4878
47, 0.7959, 0.4924
48, 0.8031, 0.4889
49, 0.8095, 0.4923
50, 0.8110, 0.4838
51, 0.8170, 0.4880
52, 0.8184, 0.5000
53, 0.8188, 0.4907
54, 0.8254, 0.4979
55, 0.8265, 0.4799
56, 0.8312, 0.4997
57, 0.8343, 0.5123
58, 0.8381, 0.5012
59, 0.8397, 0.5059
60, 0.8419, 0.5131
61, 0.8426, 0.4831
62, 0.8453, 0.4922
63, 0.8456, 0.4827
64, 0.8472, 0.4884
65, 0.8493, 0.5093
66, 0.8517, 0.4777
67, 0.8520, 0.5127
68, 0.8535, 0.5152
69, 0.8554, 0.5028
70, 0.8537, 0.4910
71, 0.8559, 0.4799
72, 0.8554, 0.4946
73, 0.8559, 0.4894
74, 0.8587, 0.4972
75, 0.8573, 0.5087
76, 0.8583, 0.4774
77, 0.8589, 0.5005
78, 0.8591, 0.4855
